
retstat	imax	elmhat	xhat	ltrhat	x	px	pmax	spdhat
1	1	1	1	0.634221	1.000000	0.329988	35.838856
1	1	1	1	0.627971	1.000000	0.319720	42.819141
1	1	1	1	0.631443	1.000000	0.298864	42.754944
1	2	1	1	0.631169	1.000000	0.286817	42.591385
1	2	2	1	0.632164	1.000000	0.390197	40.857616
1	2	2	1	0.629771	1.000000	0.418667	41.139782
1	2	2	1	0.633713	1.000000	0.459218	41.596306
1	2	2	1	0.635967	1.000000	0.540178	42.295696
1	2	2	1	0.633396	1.000000	0.538822	43.259491
1	1	3	0	0.008788	0.000001	0.276875	32.781246
1	1	3	0	0.007209	0.000000	0.306706	31.727491
1	1	3	0	0.007412	0.000000	0.332859	30.637312
1	1	1	1	0.632519	1.000000	0.260484	30.352419
1	1	1	1	0.632050	1.000000	0.293370	30.176224
1	1	1	1	0.631757	1.000000	0.315302	30.604839
1	1	1	1	0.632171	1.000000	0.343280	30.362459
1	1	1	1	0.631907	1.000000	0.330957	30.058445
1	2	2	1	0.631442	1.000000	0.321932	30.047253
1	2	2	1	0.634505	1.000000	0.338554	30.027195
1	2	2	1	0.636698	1.000000	0.408631	29.803932
1	2	2	1	0.635898	1.000000	0.482523	30.057476
3	1	3	0	0.005856	0.000000	0.339915	30.004456
1	1	3	0	0.006794	0.000000	0.388939	29.849329
1	1	3	0	0.009272	0.000000	0.424759	29.717106
1	1	1	1	0.632779	1.000000	0.266042	30.147022
1	1	1	1	0.633945	1.000000	0.299266	30.113775
1	1	1	1	0.634133	1.000000	0.319509	30.089453
1	3	3	0	0.009174	0.000006	0.216230	30.825039
1	1	3	0	0.009812	0.000000	0.309722	30.679089
1	1	3	0	0.007502	0.000000	0.332127	30.249249
1	1	1	1	0.629108	1.000000	0.199775	31.014862
1	1	1	1	0.630317	1.000000	0.216854	30.952507
1	1	1	1	0.631617	1.000000	0.240794	30.932194
1	1	1	1	0.630887	1.000000	0.263945	30.917290
1	1	1	1	0.630585	1.000000	0.293351	31.182972
1	2	1	1	0.636059	1.000000	0.292136	30.844887
1	2	1	1	0.631583	1.000000	0.357809	30.786615
1	2	2	1	0.634257	1.000000	0.466875	30.282913
1	2	2	1	0.628561	1.000000	0.565923	30.696182
15	1	3	0	0.008190	0.000001	0.339915	30.007244
1	1	3	0	0.007493	0.000000	0.388939	29.849327
1	1	3	0	0.006892	0.000000	0.424759	29.717104
1	1	3	0	0.006504	0.000000	0.477491	29.993156
1	1	3	0	0.008389	0.000000	0.463046	29.775314
1	1	3	0	0.008030	0.000002	0.440585	29.749680
1	1	3	0	0.009026	0.000005	0.404326	29.703901
1	4	4	0	0.007722	0.000042	0.314121	29.351952
1	4	4	0	0.010990	0.000068	0.421795	29.577984
15	1	1	1	0.632865	1.000000	0.318841	29.999981
1	1	1	1	0.633118	1.000000	0.342986	29.997341
1	1	1	1	0.633538	1.000000	0.369320	29.742350
1	3	3	0	0.008715	0.000014	0.225813	30.158253
1	1	3	0	0.006207	0.000000	0.316029	30.310795
1	1	3	0	0.007597	0.000000	0.330295	30.261639
1	1	1	1	0.627299	1.000000	0.231968	30.488760
1	1	1	1	0.631099	1.000000	0.253876	30.519648
1	1	1	1	0.632028	1.000000	0.267730	30.492203
1	3	3	0	0.006622	0.000008	0.196890	31.028315
1	1	3	0	0.007222	0.000000	0.278106	30.931099
1	1	3	0	0.006590	0.000000	0.299748	30.909208
1	1	1	1	0.634572	1.000000	0.181127	31.231390
1	1	1	1	0.636809	1.000000	0.199701	31.421127
1	1	1	1	0.629769	1.000000	0.212037	31.415514
1	1	1	1	0.635869	1.000000	0.229473	31.135489
1	1	1	1	0.628377	1.000000	0.252675	31.389729
1	2	2	1	0.635469	1.000000	0.249762	31.721962
1	2	2	1	0.631605	1.000000	0.307156	31.689905
1	2	2	1	0.634392	1.000000	0.387443	31.408405
1	2	2	1	0.630211	1.000000	0.387582	31.500420
1	1	3	0	0.006988	0.000001	0.339915	30.030193
1	1	3	0	0.007601	0.000000	0.388939	29.849327
1	1	3	0	0.007082	0.000000	0.424759	29.717104
1	1	3	0	0.009103	0.000000	0.477491	29.993158
1	1	3	0	0.008087	0.000000	0.463046	29.775316
1	1	3	0	0.008283	0.000002	0.440585	29.749680
1	1	3	0	0.006203	0.000005	0.404326	29.703899
1	4	4	0	0.009484	0.000043	0.314121	29.351952
1	4	4	0	0.006469	0.000058	0.421796	29.577995
1	1	1	1	0.630158	1.000000	0.318841	29.999985
1	1	1	1	0.631755	1.000000	0.342986	29.997341
1	1	1	1	0.637693	1.000000	0.369320	29.742350
1	3	3	0	0.011411	0.000015	0.225812	30.158257
1	1	3	0	0.005492	0.000000	0.316029	30.310795
1	1	3	0	0.009205	0.000000	0.330295	30.261639
1	1	1	1	0.629695	1.000000	0.231974	30.488665
1	1	1	1	0.631234	1.000000	0.253880	30.519615
1	1	1	1	0.632134	1.000000	0.267732	30.492188
1	3	3	0	0.008532	0.000008	0.196892	31.028297
1	1	3	0	0.007002	0.000000	0.278109	30.931080
1	1	3	0	0.006005	0.000000	0.299751	30.909189
1	1	3	0	0.007009	0.000000	0.326803	31.107313
1	1	3	0	0.008936	0.000001	0.320703	30.855371
1	1	3	0	0.008239	0.000004	0.311366	30.819921
1	1	3	0	0.007342	0.000012	0.336937	30.751083
1	4	4	0	0.005462	0.000083	0.288478	30.145241
1	4	4	0	0.008734	0.000091	0.376850	30.589922
7	1	1	1	0.630223	1.000000	0.318841	30.006165
1	1	1	1	0.633190	1.000000	0.342986	29.997341
1	1	1	1	0.630854	1.000000	0.369320	29.742352
1	1	1	1	0.636769	1.000000	0.360464	29.993822
1	1	1	1	0.635173	1.000000	0.347146	29.987946
1	2	2	1	0.631791	1.000000	0.337192	29.977486
1	2	2	1	0.633261	1.000000	0.353834	29.958420
1	2	2	1	0.633870	1.000000	0.421134	29.750912
1	2	2	1	0.632369	1.000000	0.500011	29.999689
15	1	3	0	0.007711	0.000001	0.339915	30.003771
1	1	3	0	0.008874	0.000000	0.388939	29.849327
1	1	3	0	0.011307	0.000000	0.424759	29.717104
1	1	1	1	0.631098	1.000000	0.266036	30.147070
1	1	1	1	0.636622	1.000000	0.299261	30.113815
